CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.3226,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.3726,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.4227,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.4727,9,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.5226,8,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.5726,8,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.6226,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.6727,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.7227,8,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.7726,8,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.8226,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.8726,8,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.9227,7,
0, 3, 3,-0.745:1.023:0, 0.1039226,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,905.9727,9,
0, 3, 3,-0.745:1.023:0, 0.1723973,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.0226,8,
0, 3, 3,-0.745:1.023:0, 0.249851,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.0726,8,
0, 3, 3,-0.745:1.023:0, 0.2788807,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.1226,8,
0, 3, 3,-0.745:1.023:0, 0.2471135,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.1727,8,
0, 3, 3,-0.745:1.023:0, 0.1827617,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.2227,7,
0, 3, 3,-0.745:1.023:0, 0.1069676,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.2726,7,
0, 3, 3,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.3226,9,
0, 3, 3,-0.745:1.023:0, 0.1550239,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.3726,12,
0, 3, 3,-0.745:1.023:0, 0.1595714, 0.2095922,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.4227,8,
0, 3, 3,-0.745:1.023:0, 0.2082283, 0.2447039,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.4727,6,
0, 3, 3,-0.745:1.023:0, 0.2297134, 0.253978,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.5226,8,
0, 3, 3,-0.745:1.023:0, 0.2624213, 0.246076,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.5726,10,
0, 3, 3,-0.745:1.023:0, 0.3194306, 0.2444256,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.6226,9,
0, 3, 3,-0.745:1.023:0, 0.3854644, 0.2295876,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.6727,7,
0, 3, 3,-0.745:1.023:0, 0.4158006, 0.2102259,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.7227,7,
0, 3, 3,-0.745:1.023:0, 0.3825502, 0.2353556,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.7726,8,
0, 3, 3,-0.745:1.023:0, 0.2863167, 0.2752277,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.8226,7,
0, 3, 3,-0.745:1.023:0, 0.2186536, 0.2877137,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.8726,7,
0, 3, 3,-0.745:1.023:0, 0.2274804, 0.2686432,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.9227,7,
0, 3, 3,-0.745:1.023:0, 0.2202985, 0.2685545,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,906.9727,8,
0, 3, 3,-0.745:1.023:0, 0.2068091, 0.26011,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.0226,7,
0, 3, 3,-0.745:1.023:0, 0.193522, 0.2475525,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.0726,7,
0, 3, 3,-0.745:1.023:0, 0.1922562, 0.2471007,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.1226,7,
0, 3, 3,-0.745:1.023:0, 0.1956933, 0.2525542,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.1727,10,
0, 3, 3,-0.745:1.023:0, 0.197667, 0.2508089,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.2227,8,
0, 3, 3,-0.745:1.023:0, 0.1992349, 0.2459129,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.2726,9,
0, 3, 3,-0.745:1.023:0, 0.2021644, 0.2529169,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.3226,8,
0, 3, 3,-0.745:1.023:0, 0.2023645, 0.2542666,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.3726,8,
0, 3, 3,-0.745:1.023:0, 0.2064678, 0.2466841,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.4227,6,
0, 3, 3,-0.745:1.023:0, 0.2245045, 0.237963,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.4727,7,
0, 3, 3,-0.745:1.023:0, 0.2219958, 0.2466492,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.5226,6,
0, 3, 3,-0.745:1.023:0, 0.2184817, 0.2483078,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.5726,9,
0, 3, 3,-0.745:1.023:0, 0.2292067, 0.2369971,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.6226,8,
0, 3, 3,-0.745:1.023:0, 0.2433245, 0.2278405,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.6727,7,
0, 3, 3,-0.745:1.023:0, 0.2473556, 0.2305557,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.7227,8,
0, 3, 3,-0.745:1.023:0, 0.2648578, 0.2372244,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.7726,6,
0, 3, 3,-0.745:1.023:0, 0.2713613, 0.2408822,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.8226,6,
0, 3, 3,-0.745:1.023:0, 0.2806723, 0.2360106,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.8726,6,
0, 3, 3,-0.745:1.023:0, 0.3039709, 0.2288453,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.9227,8,
0, 3, 3,-0.745:1.023:0, 0.3090976, 0.2192988,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,907.9727,10,
0, 3, 3,-0.745:1.023:0, 0.3079563, 0.2289688,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.0226,10,
0, 3, 3,-0.745:1.023:0, 0.314168, 0.2320901,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.0726,8,
0, 3, 3,-0.745:1.023:0, 0.3121546, 0.2444598,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.1226,6,
0, 3, 3,-0.745:1.023:0, 0.3072672, 0.2374443,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.1727,8,
0, 3, 3,-0.745:1.023:0, 0.3131873, 0.2346866,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.2227,7,
0, 3, 3,-0.745:1.023:0, 0.3143958, 0.2369689,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.2726,8,
0, 3, 3,-0.745:1.023:0, 0.3063658, 0.237062,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.3226,7,
0, 3, 3,-0.745:1.023:0, 0.3133728, 0.2236684,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.3726,7,
0, 3, 3,-0.745:1.023:0, 0.3140467, 0.2211571,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.4227,7,
0, 3, 3,-0.745:1.023:0, 0.3148904, 0.2256442,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.4727,9,
0, 3, 3,-0.745:1.023:0, 0.3146389, 0.2366107,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.5226,8,
0, 3, 3,-0.745:1.023:0, 0.3242498, 0.2345972,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.5726,8,
0, 3, 3,-0.745:1.023:0, 0.3246187, 0.2323983,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.6226,7,
0, 3, 3,-0.745:1.023:0, 0.3125092, 0.2235918,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.6727,8,
0, 3, 3,-0.745:1.023:0, 0.3176499, 0.2186487,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.7227,7,
0, 3, 3,-0.745:1.023:0, 0.3212274, 0.2202848,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.7726,7,
0, 3, 3,-0.745:1.023:0, 0.3074805, 0.2301432,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.8226,8,
0, 3, 3,-0.745:1.023:0, 0.2840567, 0.2462537,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.8726,10,
0, 3, 3,-0.745:1.023:0, 0.2759458, 0.2540977,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.9227,8,
0, 3, 3,-0.745:1.023:0, 0.2609474, 0.251155,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,908.9727,7,
0, 3, 3,-0.745:1.023:0, 0.2398379, 0.2532673,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.0226,9,
0, 3, 3,-0.745:1.023:0, 0.23911, 0.2672218,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.0726,8,
0, 3, 3,-0.745:1.023:0, 0.2350773, 0.275803,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.1226,7,
0, 3, 3,-0.745:1.023:0, 0.2306479, 0.2814453,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.1727,9,
0, 3, 3,-0.745:1.023:0, 0.2200785, 0.2747121,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.2227,8,
0, 3, 3,-0.745:1.023:0, 0.208342, 0.2725611,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.2726,7,
0, 3, 3,-0.745:1.023:0, 0.2027441, 0.2731585,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.3226,6,
0, 3, 3,-0.745:1.023:0, 0.2046364, 0.2716633,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.3726,9,
0, 3, 3,-0.745:1.023:0, 0.2086405, 0.2634622,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.4227,8,
0, 3, 3,-0.745:1.023:0, 0.2038656, 0.2622416,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.4727,9,
0, 3, 3,-0.745:1.023:0, 0.1970329, 0.2676371,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.5226,9,
0, 3, 3,-0.745:1.023:0, 0.2035299, 0.2621148,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.5726,8,
0, 3, 3,-0.745:1.023:0, 0.1994066, 0.2557878,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.6226,7,
0, 3, 3,-0.745:1.023:0, 0.1963487, 0.2611259,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.6727,8,
0, 3, 3,-0.745:1.023:0, 0.1969406, 0.2697693,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.7227,7,
0, 3, 3,-0.745:1.023:0, 0.2009976, 0.2670102,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.7726,9,
0, 3, 3,-0.745:1.023:0, 0.2047779, 0.2576967,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.8226,8,
0, 3, 3,-0.745:1.023:0, 0.2082393, 0.2497502,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.8726,7,
0, 3, 3,-0.745:1.023:0, 0.2068116, 0.2571684,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.9227,8,
0, 3, 3,-0.745:1.023:0, 0.213283, 0.2632768,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,909.9727,8,
0, 3, 3,-0.745:1.023:0, 0.2240592, 0.2607434,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.0226,7,
0, 3, 3,-0.745:1.023:0, 0.2308452, 0.2556185,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.0726,7,
0, 3, 3,-0.745:1.023:0, 0.2307993, 0.2419733,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.1226,7,
0, 3, 3,-0.745:1.023:0, 0.2489363, 0.236912,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.1727,6,
0, 3, 3,-0.745:1.023:0, 0.253067, 0.2363745,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.2227,6,
0, 3, 3,-0.745:1.023:0, 0.2524741, 0.2392903,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.2726,6,
0, 3, 3,-0.745:1.023:0, 0.2498797, 0.2349063,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.3226,8,
0, 3, 3,-0.745:1.023:0, 0.2511396, 0.2351526,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.3726,10,
0, 3, 3,-0.745:1.023:0, 0.2526384, 0.2394139,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.4227,8,
0, 3, 3,-0.745:1.023:0, 0.2489301, 0.2528703,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.4727,7,
0, 3, 3,-0.745:1.023:0, 0.2558858, 0.250599,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.5226,7,
0, 3, 3,-0.745:1.023:0, 0.2594182, 0.2377561,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.5726,6,
0, 3, 3,-0.745:1.023:0, 0.251075, 0.2456637,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.6226,8,
0, 3, 3,-0.745:1.023:0, 0.2507097, 0.2430112,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.6727,8,
0, 3, 3,-0.745:1.023:0, 0.2508247, 0.2384617,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.7227,7,
0, 3, 3,-0.745:1.023:0, 0.2444111, 0.2291007,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.7726,7,
0, 3, 3,-0.745:1.023:0, 0.2486582, 0.2189813,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.8226,7,
0, 3, 3,-0.745:1.023:0, 0.2540629, 0.2206533,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.8726,7,
0, 3, 3,-0.745:1.023:0, 0.2489679, 0.2258571,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.9227,8,
0, 3, 3,-0.745:1.023:0, 0.2463222, 0.2194212,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,910.9727,9,
0, 3, 3,-0.745:1.023:0, 0.2486982, 0.2170108,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.0226,9,
0, 3, 3,-0.745:1.023:0, 0.2388421, 0.2188766,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.0726,6,
0, 3, 3,-0.745:1.023:0, 0.2379493, 0.2208405,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.1226,8,
0, 3, 3,-0.745:1.023:0, 0.2395142, 0.2161707,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.1727,7,
0, 3, 3,-0.745:1.023:0, 0.2395256, 0.2168473,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.2227,7,
0, 3, 3,-0.745:1.023:0, 0.2354601, 0.2150798,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.2726,8,
0, 3, 3,-0.745:1.023:0, 0.2346876, 0.2187142,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.3226,8,
0, 3, 3,-0.745:1.023:0, 0.2416926, 0.2231499,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.3726,8,
0, 3, 3,-0.745:1.023:0, 0.2448574, 0.2298783,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.4227,7,
0, 3, 3,-0.745:1.023:0, 0.2519312, 0.2334727,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.4727,8,
0, 3, 3,-0.745:1.023:0, 0.2507764, 0.2337929,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.5226,7,
0, 3, 3,-0.745:1.023:0, 0.2544734, 0.2266806,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.5726,9,
0, 3, 3,-0.745:1.023:0, 0.2544901, 0.2224398,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.6226,7,
0, 3, 3,-0.745:1.023:0, 0.2608642, 0.22255,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.6727,8,
0, 3, 3,-0.745:1.023:0, 0.2542303, 0.2257925,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.7227,8,
0, 3, 3,-0.745:1.023:0, 0.2630787, 0.2311105,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.7726,7,
0, 3, 3,-0.745:1.023:0, 0.2668135, 0.2219072,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.8226,8,
0, 3, 3,-0.745:1.023:0, 0.2631575, 0.2240663,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.8726,9,
0, 3, 3,-0.745:1.023:0, 0.2528315, 0.2469776,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.9227,7,
0, 3, 3,-0.745:1.023:0, 0.2587056, 0.2417238,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,911.9727,8,
0, 3, 3,-0.745:1.023:0, 0.2632749, 0.2378514,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.0226,7,
0, 3, 3,-0.745:1.023:0, 0.2599946, 0.2445345,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.0726,9,
0, 3, 3,-0.745:1.023:0, 0.26663, 0.2351435,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.1226,7,
0, 3, 3,-0.745:1.023:0, 0.2654562, 0.238044,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.1727,8,
0, 3, 3,-0.745:1.023:0, 0.2481123, 0.2341227,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.2227,7,
0, 3, 3,-0.745:1.023:0, 0.2398149, 0.2276969,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.2726,9,
0, 3, 3,-0.745:1.023:0, 0.2225833, 0.2054924,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.3226,9,
0, 3, 3,-0.745:1.023:0, 0.1817891, 0.1994115,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.3726,10,
0, 3, 3,-0.745:1.023:0, 0.1386417, 0.2397388, 0.1563559,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.4227,8,
0, 3, 3,-0.745:1.023:0, 0.2872761, 0.2167823,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.4727,6,
0, 3, 3,-0.745:1.023:0, 0.2952275, 0.2521469, 0.1466693,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.5226,8,
0, 3, 3,-0.745:1.023:0, 0.2654503, 0.256148, 0.1815057,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.5726,8,
0, 3, 3,-0.745:1.023:0, 0.2377656, 0.2474294, 0.1931837,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.6226,8,
0, 3, 3,-0.745:1.023:0, 0.1079057, 0.1777832, 0.1842762, 0.1828086,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.6727,8,
0, 3, 3,-0.745:1.023:0, 0.1603785, 0.2068023, 0.2445722,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.7227,7,
0, 3, 3,-0.745:1.023:0, 0.1867055, 0.2635554, 0.332562,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.7726,6,
0, 3, 3,-0.745:1.023:0, 0.1659858, 0.2646211, 0.3622976,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.8226,8,
0, 3, 3,-0.745:1.023:0, 0.1406376, 0.2485698, 0.3550923,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.8726,7,
0, 3, 3,-0.745:1.023:0, 0.1478113, 0.2392484, 0.3358376,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.9227,8,
0, 3, 3,-0.745:1.023:0, 0.1218845, 0.1990479, 0.3002681,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,912.9727,7,
0, 3, 3,-0.745:1.023:0, 0.1071677, 0.1767539, 0.2784891,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.0226,7,
0, 3, 3,-0.745:1.023:0, 0.1581081, 0.2757716,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.0726,8,
0, 3, 3,-0.745:1.023:0, 0.1223005, 0.2627263,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.1226,7,
0, 3, 3,-0.745:1.023:0, 0.1198076, 0.2736276,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.1727,8,
0, 3, 3,-0.745:1.023:0, 0.1371204, 0.2982924,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.2227,7,
0, 3, 3,-0.745:1.023:0, 0.1551067, 0.3134387,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.2726,5,
0, 3, 3,-0.745:1.023:0, 0.1469423, 0.3078137,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.3226,14,
0, 3, 3,-0.745:1.023:0, 0.1402183, 0.3068556,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.3726,13,
0, 3, 3,-0.745:1.023:0, 0.1333127, 0.3050866,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.4227,9,
0, 3, 3,-0.745:1.023:0, 0.1007455, 0.2864272,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.4727,6,
0, 3, 3,-0.745:1.023:0, 0.251388,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.5226,8,
0, 3, 3,-0.745:1.023:0, 0.233833,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.5726,8,
0, 3, 3,-0.745:1.023:0, 0.2137868,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.6226,7,
0, 3, 3,-0.745:1.023:0, 0.2182521,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.6727,7,
0, 3, 3,-0.745:1.023:0, 0.2221474,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.7227,8,
0, 3, 3,-0.745:1.023:0, 0.2081456,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.7726,7,
0, 3, 3,-0.745:1.023:0, 0.1998933,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.8226,7,
0, 3, 3,-0.745:1.023:0, 0.2004292,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.8726,7,
0, 3, 3,-0.745:1.023:0, 0.1981415,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.9227,8,
0, 3, 3,-0.745:1.023:0, 0.1932556,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,913.9727,8,
0, 3, 3,-0.745:1.023:0, 0.1781093,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.0226,9,
0, 3, 3,-0.745:1.023:0, 0.1840313,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.0726,8,
0, 3, 3,-0.745:1.023:0, 0.1934382,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.1226,9,
0, 3, 3,-0.745:1.023:0, 0.1867043,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.1727,8,
0, 3, 3,-0.745:1.023:0, 0.1780018,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.2227,8,
0, 3, 3,-0.745:1.023:0, 0.179803,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.2726,6,
0, 3, 3,-0.745:1.023:0, 0.1847068,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.3226,7,
0, 3, 3,-0.745:1.023:0, 0.1949724,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.3726,7,
0, 3, 3,-0.745:1.023:0, 0.186741,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.4227,8,
0, 3, 3,-0.745:1.023:0, 0.1737556,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.4727,8,
0, 3, 3,-0.745:1.023:0, 0.1813981,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.5226,11,
0, 3, 3,-0.745:1.023:0, 0.1813239,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.5726,9,
0, 3, 3,-0.745:1.023:0, 0.1854713,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.6226,8,
0, 3, 3,-0.745:1.023:0, 0.1741586,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.6727,8,
0, 3, 3,-0.745:1.023:0, 0.1662785,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.7227,7,
0, 3, 3,-0.745:1.023:0, 0.1718681,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.7726,7,
0, 3, 3,-0.745:1.023:0, 0.1651815,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.8226,7,
0, 3, 3,-0.745:1.023:0, 0.1646059,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.8726,7,
0, 3, 3,-0.745:1.023:0, 0.1677266,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.9227,9,
